timestamp,cmd_lin_x,cmd_ang_z,odom_x,odom_y,odom_yaw,odom_lin_x,odom_lin_y,odom_lin_speed,odom_ang_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_lin_x,imu_lin_y,imu_lin_z,joint_names,joint_positions,joint_velocities,joint_efforts
1765813246.7064,0.2,0.0,10.2562,7.714,-1.5493,0.1508,0.0,0.1508,0.0,0.0003,0.003,-0.0052,-0.0435,0.0919,-0.0131,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813246.8073,0.2,0.0,10.2565,7.6974,-1.5493,0.1855,0.0,0.1855,0.0,-0.0284,-0.0297,-0.0139,-0.7975,0.1837,-0.0055,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813246.9080,0.2,0.0,10.257,7.6773,-1.5501,0.2015,0.0,0.2015,0.0,0.0167,0.0292,-0.0048,0.0838,-0.5415,-0.0513,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813247.0087,0.2,0.0,10.2572,7.6639,-1.5501,0.2009,0.0,0.2009,0.0,0.0085,0.0167,0.0017,0.1884,0.1883,0.0166,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813247.1094,0.2,0.0,10.2578,7.6371,-1.5509,0.199,0.0,0.199,-0.0232,-0.0155,-0.0048,-0.0011,-0.1839,-0.2672,-0.1516,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813247.2100,0.2,0.0,10.258,7.624,-1.5516,0.1997,0.0,0.1997,0.0,-0.0025,0.0066,-0.0162,0.0192,0.1133,0.0773,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813247.3108,0.2,0.0,10.2584,7.604,-1.5517,0.1987,0.0,0.1987,-0.0175,-0.0278,0.0132,-0.0366,0.181,0.0891,-0.0753,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813247.4115,0.2,0.0,10.2589,7.5773,-1.5556,0.1998,0.0,0.1998,-0.0561,-0.0081,-0.0021,0.0072,0.0114,-0.2147,-0.1765,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813247.5122,0.2,0.0,10.2592,7.5574,-1.556,0.1999,0.0,0.1999,0.0,-0.0067,-0.0021,0.0219,0.1007,0.2226,-0.0721,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813247.6131,0.2,0.0,10.2595,7.5374,-1.5541,0.2,0.0,0.2,0.011,-0.0029,-0.0044,0.0267,-0.0877,-0.0075,-0.1251,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813247.7140,0.2,0.0,10.2599,7.5172,-1.5527,0.2015,0.0,0.2015,0.0,-0.0059,0.0028,-0.0051,0.1197,-0.0955,-0.1237,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813247.8147,0.2,0.0,10.2603,7.4969,-1.5527,0.2009,0.0,0.2009,0.0,-0.0063,-0.018,0.0051,0.1443,0.3804,0.039,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813247.9154,0.2,0.0,10.2605,7.4839,-1.5522,0.2,0.0,0.2,0.0,0.0184,0.0207,0.0087,0.0962,0.3379,-0.0843,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813248.0161,0.2,0.0,10.261,7.4573,-1.5517,0.2005,0.0,0.2005,0.0,-0.0003,-0.0117,0.0073,0.1985,0.0654,-0.0792,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813248.0184,0.0,0.0,10.261,7.4573,-1.5517,0.2005,0.0,0.2005,0.0,0.002,-0.0067,0.0059,0.0918,-0.0153,-0.0587,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813248.2036,0.0,0.0,10.2615,7.4305,-1.5525,0.1183,0.0,0.1183,-0.0261,0.0203,0.006,0.02,1.4111,-0.1112,-0.094,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813248.3042,0.0,0.0,10.2616,7.4238,-1.5515,0.0429,0.0,0.0429,0.0142,-0.0042,-0.0094,0.0036,0.3072,0.0075,0.0161,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813248.4049,0.0,0.0,10.2616,7.4231,-1.5514,0.0009,0.0,0.0009,-0.0101,-0.0017,-0.0021,0.0169,-0.1251,-0.0016,-0.0341,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813248.5055,0.0,0.0,10.2616,7.4231,-1.5491,-0.0005,0.0,0.0005,0.028,-0.0019,0.0004,0.012,-0.1547,0.0482,-0.0866,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813248.6061,0.0,0.0,10.2616,7.4231,-1.5484,0.0,0.0,0.0,0.0,0.0004,0.0005,0.0021,-0.1095,-0.0913,-0.0756,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813248.7067,0.0,0.0,10.2616,7.4231,-1.549,0.0001,0.0,0.0001,0.0,-0.0008,-0.0007,-0.0003,-0.0153,0.0495,-0.0298,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813248.8073,0.0,0.0,10.2616,7.4231,-1.549,0.0,0.0,0.0,0.0,0.0004,0.0006,-0.0015,-0.0632,-0.0103,-0.0644,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813248.8261,0.05,0.0,10.2616,7.4231,-1.549,0.0,0.0,0.0,0.0,-0.0032,-0.0008,0.0022,-0.036,0.0183,-0.0228,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813249.0036,0.05,0.0,10.2617,7.4198,-1.5494,0.049,0.0,0.049,-0.0123,0.013,-0.0028,0.0117,-0.7701,-0.346,0.095,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813249.1042,0.05,0.0,10.2619,7.413,-1.5499,0.0492,0.0,0.0492,0.0372,0.0002,-0.003,-0.0222,0.3101,0.4378,-0.0265,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813249.2048,0.05,0.0,10.262,7.4081,-1.554,0.0496,0.0,0.0496,-0.0744,0.0052,0.0068,0.0031,0.0145,-0.3528,-0.126,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813249.3054,0.05,0.0,10.262,7.4048,-1.5539,0.0484,0.0,0.0484,0.0218,0.0046,0.0006,0.0314,-0.0669,-0.1697,-0.1264,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813249.4062,0.05,0.0,10.2621,7.3981,-1.5502,0.0492,0.0,0.0492,0.0304,-0.0008,-0.0031,-0.0076,-0.1659,0.128,-0.0737,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813249.5068,0.05,0.0,10.2622,7.3947,-1.5507,0.052,0.0,0.052,-0.0149,0.0017,0.0006,0.0058,0.1529,0.0743,-0.0514,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813249.6075,0.05,0.0,10.2623,7.3896,-1.5507,0.0509,0.0,0.0509,0.0,-0.0019,-0.0007,0.0059,-0.1185,0.031,-0.0539,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813249.7083,0.05,0.0,10.2624,7.3847,-1.5507,0.049,0.0,0.049,0.0,0.0004,0.003,0.0033,0.0214,0.0273,-0.0514,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813249.8091,0.05,0.0,10.2625,7.3781,-1.5507,0.0496,0.0,0.0496,0.0,0.0004,0.0018,0.0009,-0.0907,-0.0359,-0.0842,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813249.8266,0.1,0.0,10.2625,7.3781,-1.5507,0.0496,0.0,0.0496,0.0,-0.0007,-0.0007,0.0034,-0.1181,-0.0162,-0.0326,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813250.0035,0.1,0.0,10.2628,7.3665,-1.5507,0.0992,0.0,0.0992,0.0,0.0228,-0.0012,0.0053,-0.3593,-0.0713,0.0501,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813250.1042,0.1,0.0,10.263,7.353,-1.5506,0.1003,0.0,0.1003,0.0,0.0111,-0.0016,-0.0286,0.2875,0.0484,0.0351,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813250.2048,0.1,0.0,10.2632,7.3464,-1.5524,0.0999,0.0,0.0999,-0.0275,0.0044,-0.0042,0.007,0.0056,-0.0714,-0.0611,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813250.3053,0.1,0.0,10.2633,7.3364,-1.5519,0.0992,0.0,0.0992,0.0132,0.0031,0.0031,0.0203,0.0469,0.0981,-0.0335,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813250.4060,0.1,0.0,10.2635,7.3264,-1.5499,0.0997,0.0,0.0997,0.0167,0.0076,-0.0017,-0.0151,-0.0309,0.016,-0.0309,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813250.5066,0.1,0.0,10.2638,7.3131,-1.5507,0.1004,0.0,0.1004,0.0,0.0033,-0.0079,0.0071,0.0705,0.1433,0.0128,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813250.5543,0.15,0.0,10.2639,7.3097,-1.5503,0.1003,0.0,0.1003,0.0145,0.005,0.0019,-0.0188,-0.1143,-0.0834,-0.0663,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813250.7035,0.15,0.0,10.2643,7.288,-1.5513,0.1523,0.0,0.1523,0.0,0.0326,-0.0071,-0.0094,-0.4197,0.0753,0.0444,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813250.8042,0.15,0.0,10.2646,7.2731,-1.5513,0.1493,0.0,0.1493,0.0,0.0135,0.0021,-0.0263,0.2245,-0.061,0.0075,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813250.9050,0.15,0.0,10.2648,7.2629,-1.5526,0.1503,0.0,0.1503,-0.0139,0.0117,-0.0016,0.0068,0.1417,-0.0321,-0.0124,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813251.0057,0.15,0.0,10.2652,7.243,-1.5518,0.1494,0.0,0.1494,0.0,0.0056,-0.0042,0.0033,-0.0464,0.0304,0.1531,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813251.1063,0.15,0.0,10.2654,7.2331,-1.5518,0.1497,0.0,0.1497,0.0,0.0126,0.0033,-0.008,-0.0858,-0.1838,-0.1286,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813251.2070,0.15,0.0,10.2656,7.2181,-1.5522,0.1496,0.0,0.1496,0.0,-0.0024,0.0041,-0.0138,0.0848,-0.2232,-0.0796,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813251.3079,0.15,0.0,10.2659,7.2031,-1.5527,0.1497,0.0,0.1497,0.0,0.0054,-0.0018,-0.004,-0.2601,-0.0071,0.0163,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813251.4088,0.15,0.0,10.2663,7.1831,-1.5527,0.1498,0.0,0.1498,0.0,-0.006,0.004,-0.0051,0.1195,-0.0114,-0.0506,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813251.5096,0.15,0.0,10.2666,7.1683,-1.5527,0.15,0.0,0.15,0.0,0.0044,-0.0079,-0.0002,0.0989,0.0933,0.016,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813251.5544,0.2,0.0,10.2666,7.1632,-1.5527,0.1493,0.0,0.1493,0.0,0.0076,0.002,-0.0091,0.0359,-0.1351,-0.1778,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813251.7037,0.2,0.0,10.2672,7.1333,-1.5536,0.2016,0.0,0.2016,-0.0269,0.0228,-0.0001,0.0053,-0.571,-0.058,0.1193,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813251.8044,0.2,0.0,10.2674,7.1199,-1.5529,0.1999,0.0,0.1999,0.0214,0.0113,-0.0028,-0.0213,0.3774,0.0907,0.0153,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813251.9051,0.2,0.0,10.2678,7.0999,-1.5541,0.2004,0.0,0.2004,-0.0241,0.0043,0.0007,0.0106,0.1924,0.3002,-0.063,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813252.0058,0.2,0.0,10.2681,7.0799,-1.5529,0.2007,0.0,0.2007,0.0,-0.003,-0.0032,0.0096,0.0385,-0.1603,-0.0466,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813252.1066,0.2,0.0,10.2686,7.0532,-1.5525,0.2003,0.0,0.2003,0.0,-0.0115,-0.0059,0.0147,-0.2128,-0.0341,-0.0793,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813252.2073,0.2,0.0,10.269,7.0332,-1.552,0.2,0.0,0.2,0.0,0.0098,-0.0138,0.0218,-0.1874,0.0161,-0.1253,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813252.3082,0.2,0.0,10.2692,7.0196,-1.5514,0.2006,0.0,0.2006,0.0181,-0.0007,-0.0019,0.0046,-0.296,0.168,-0.023,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813252.4090,0.2,0.0,10.2697,6.9932,-1.551,0.2002,0.0,0.2002,0.0318,-0.0193,-0.0012,0.0038,-0.1418,-0.1407,0.0025,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813252.4344,0.25,0.0,10.2699,6.9865,-1.551,0.2002,0.0,0.2002,0.0,-0.0117,-0.0059,0.0013,0.0279,0.0941,0.0005,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813252.6037,0.25,0.0,10.2705,6.9564,-1.5506,0.2492,0.0,0.2492,0.0,-0.0091,-0.0045,0.0171,-0.3308,-0.0887,-0.1707,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813252.7051,0.25,0.0,10.2709,6.9313,-1.5513,0.2512,0.0,0.2512,0.018,-0.015,-0.0182,0.0054,0.2872,0.1738,0.6114,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813252.8060,0.25,0.0,10.2716,6.8981,-1.5507,0.2506,0.0,0.2506,0.0,-0.0143,-0.0011,0.0049,0.1117,0.2127,-0.1652,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813252.9070,0.25,0.0,10.2721,6.8732,-1.551,0.2508,0.0,0.2508,-0.0112,-0.0128,-0.0084,0.0063,0.3182,0.0981,-0.0743,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813253.0079,0.25,0.0,10.2724,6.8565,-1.551,0.2499,0.0,0.2499,0.0,0.0017,-0.0031,-0.0064,0.0988,0.0505,-0.0283,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813253.1089,0.25,0.0,10.2731,6.8232,-1.5514,0.2503,0.0,0.2503,0.0,-0.0116,-0.0096,0.0038,0.1966,-0.0319,-0.081,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813253.2097,0.25,0.0,10.2734,6.8065,-1.5514,0.2505,0.0,0.2505,0.0,0.0047,-0.0151,0.011,-0.1195,0.0015,-0.1541,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813253.3072,0.0,0.0,10.2739,6.7815,-1.5514,0.2496,0.0,0.2496,0.0,-0.002,-0.0045,-0.0087,0.1785,0.0235,-0.0374,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813253.4081,0.0,0.0,10.2744,6.757,-1.5514,0.2351,0.0,0.2351,0.0,0.0193,-0.0136,-0.0075,0.349,0.0374,0.0731,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813253.5088,0.0,0.0,10.2748,6.7333,-1.5514,0.1422,0.0,0.1422,0.0,0.0383,-0.0277,-0.0172,1.2982,0.2495,-0.0399,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813253.6095,0.0,0.0,10.275,6.7239,-1.5514,0.0687,0.0,0.0687,0.0,-0.0073,0.0101,0.0044,0.5521,0.3107,-0.0251,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813253.7101,0.0,0.0,10.2751,6.7215,-1.5518,0.0022,0.0,0.0022,-0.0222,0.0068,-0.0004,0.0302,0.3802,-0.265,-0.2234,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813253.8108,0.0,0.0,10.2751,6.7215,-1.5506,-0.0004,0.0,0.0004,0.0,-0.0034,0.0029,-0.0052,-0.1058,-0.0202,0.0133,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813253.9114,0.0,0.0,10.2751,6.7215,-1.551,0.0,0.0,0.0,0.0,-0.0021,0.003,0.0143,-0.0484,-0.0027,-0.072,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813254.0121,0.0,0.0,10.2751,6.7216,-1.5502,0.0,0.0,0.0,-0.0174,0.003,-0.003,0.0071,-0.0244,0.0225,-0.0829,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813254.1127,0.0,0.0,10.2751,6.7215,-1.5502,0.0002,0.0,0.0002,0.0,-0.002,-0.0008,-0.0015,0.005,0.0162,-0.0328,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813254.2135,0.0,0.0,10.2751,6.7216,-1.5502,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0021,0.0106,0.0499,-0.0247,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813254.3144,0.0,0.0,10.2751,6.7216,-1.5502,0.0,0.0,0.0,0.0,-0.0009,0.0017,-0.004,0.0054,0.027,-0.0353,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813254.3626,0.05,0.0,10.2751,6.7216,-1.5502,0.0005,0.0,0.0005,0.0,0.0005,-0.0007,0.0022,-0.0252,0.0367,-0.0577,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813254.5035,0.05,0.0,10.2751,6.72,-1.5502,0.0353,0.0,0.0353,0.0,-0.0186,0.012,-0.0334,-0.7304,-0.1013,-0.0183,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813254.6043,0.05,0.0,10.2752,6.7132,-1.5527,0.052,0.0,0.052,0.0168,0.0324,-0.0314,0.0025,0.1342,0.1975,-0.1329,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813254.7049,0.05,0.0,10.2753,6.7082,-1.5527,0.0488,0.0,0.0488,0.0,-0.0097,0.0076,-0.0052,0.1933,0.254,0.0027,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813254.8057,0.05,0.0,10.2754,6.7049,-1.5527,0.0497,0.0,0.0497,0.0,0.0193,-0.0099,0.0022,-0.0982,0.0609,-0.0355,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813254.9063,0.05,0.0,10.2755,6.6982,-1.5527,0.0508,0.0,0.0508,0.0,-0.0033,-0.0008,0.001,0.0153,-0.0553,-0.0971,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813255.0070,0.05,0.0,10.2756,6.6949,-1.5527,0.0498,0.0,0.0498,0.0,0.0056,-0.0066,0.0071,-0.056,-0.0368,-0.0274,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813255.1076,0.05,0.0,10.2756,6.6899,-1.5527,0.0488,0.0,0.0488,0.0,-0.002,-0.0007,-0.0003,-0.0462,-0.0573,-0.0434,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813255.2085,0.05,0.0,10.2757,6.685,-1.5527,0.0497,0.0,0.0497,0.0,0.0056,-0.0054,0.0034,-0.0002,0.0301,-0.0367,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813255.3092,0.05,0.0,10.2759,6.6783,-1.5527,0.0507,0.0,0.0507,0.0,0.0043,-0.0042,-0.0039,0.0592,0.0149,-0.0409,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813255.3706,0.1,0.0,10.2759,6.675,-1.5527,0.0498,0.0,0.0498,0.0,0.0017,-0.0006,-0.0003,0.0639,0.0588,-0.0407,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813255.5034,0.1,0.0,10.2761,6.665,-1.5527,0.0998,0.0,0.0998,0.0,-0.0184,0.0085,-0.0052,-0.8146,-0.0491,0.0799,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813255.6042,0.1,0.0,10.2763,6.655,-1.5527,0.0994,0.0,0.0994,0.0,0.0284,-0.023,-0.0098,0.327,-0.0022,-0.1605,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813255.7048,0.1,0.0,10.2764,6.6483,-1.5533,0.0997,0.0,0.0997,-0.0173,-0.0173,0.0122,-0.0016,0.2162,0.2993,0.0229,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813255.8055,0.1,0.0,10.2766,6.635,-1.5529,0.1008,0.0,0.1008,0.0107,0.009,0.002,-0.0004,-0.0092,-0.0234,-0.0165,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813255.9062,0.1,0.0,10.2768,6.6283,-1.5529,0.0988,0.0,0.0988,0.0,-0.0159,0.0074,0.0021,-0.0177,-0.0147,-0.0897,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813256.0068,0.1,0.0,10.2769,6.6184,-1.5529,0.0992,0.0,0.0992,0.0,-0.0098,0.0088,0.0057,-0.1415,-0.0175,-0.0253,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813256.1075,0.1,0.0,10.2771,6.6083,-1.5529,0.1007,0.0,0.1007,0.0,-0.0034,0.0029,-0.004,0.0506,0.0055,-0.0165,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813256.2081,0.1,0.0,10.2773,6.595,-1.5529,0.1007,0.0,0.1007,0.0,-0.0045,0.0004,0.0022,0.0633,0.0858,-0.052,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813256.2664,0.15,0.0,10.2775,6.5884,-1.5529,0.0994,0.0,0.0994,0.0,-0.0082,0.0003,0.0022,-0.0348,-0.033,-0.0251,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813256.4034,0.15,0.0,10.2777,6.5757,-1.5529,0.1391,0.0,0.1391,0.0,-0.0251,0.0217,-0.0042,-0.7966,-0.0653,0.0419,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813256.5041,0.15,0.0,10.278,6.5567,-1.5525,0.1493,0.0,0.1493,0.0142,-0.0106,-0.0035,0.0023,0.1392,-0.1418,-0.1695,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813256.6048,0.15,0.0,10.2782,6.5467,-1.5525,0.1488,0.0,0.1488,0.0,-0.0192,0.0,0.0195,0.0162,0.3898,-0.064,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813256.7054,0.15,0.0,10.2785,6.5318,-1.5521,0.1493,0.0,0.1493,-0.0186,-0.0109,0.0101,0.0191,-0.0838,0.0751,-0.105,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813256.8060,0.15,0.0,10.2788,6.5167,-1.5528,0.1502,0.0,0.1502,0.0242,-0.0072,0.0064,-0.004,0.0391,-0.1078,-0.0942,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813256.9066,0.15,0.0,10.2791,6.4968,-1.5528,0.1509,0.0,0.1509,0.0,-0.0043,-0.0057,0.0011,0.0522,0.0172,-0.0455,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813257.0073,0.15,0.0,10.2794,6.4816,-1.5528,0.149,0.0,0.149,0.0,0.0003,0.0029,-0.0053,-0.1125,0.0176,-0.0038,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813257.1079,0.15,0.0,10.2796,6.4719,-1.5528,0.15,0.0,0.15,0.0,-0.0007,-0.0006,0.0071,0.0427,-0.0309,-0.0309,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813257.1147,0.2,0.0,10.2796,6.4719,-1.5528,0.15,0.0,0.15,0.0,-0.0007,-0.0006,0.0071,0.0427,-0.0309,-0.0309,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813257.3035,0.2,0.0,10.2802,6.4368,-1.5533,0.2006,0.0,0.2006,0.0,-0.0175,0.0145,-0.0127,0.0658,-0.273,-0.4091,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813257.4042,0.2,0.0,10.2806,6.4168,-1.5536,0.1993,0.0,0.1993,-0.0202,-0.0047,0.0066,0.0057,-0.0028,-0.1924,-0.0791,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813257.5049,0.2,0.0,10.2809,6.3968,-1.5539,0.2003,0.0,0.2003,0.0257,-0.0166,-0.01,-0.0157,0.0153,0.0381,0.1012,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813257.6058,0.2,0.0,10.2814,6.3701,-1.5531,0.2006,0.0,0.2006,0.0,-0.0023,0.0065,-0.0029,0.1587,0.1462,-0.0543,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813257.7065,0.2,0.0,10.2817,6.3501,-1.5535,0.2004,0.0,0.2004,0.0,-0.0197,-0.0256,0.0093,0.0883,0.1356,0.0588,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813257.8072,0.2,0.0,10.2821,6.33,-1.5537,0.1991,0.0,0.1991,-0.0184,0.0028,0.0032,0.0093,-0.2481,0.1161,0.0779,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813257.9079,0.2,0.0,10.2824,6.3102,-1.5542,0.1996,0.0,0.1996,-0.0143,0.0003,0.003,0.0008,0.2668,0.1682,-0.0824,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813258.0086,0.2,0.0,10.2826,6.2969,-1.5542,0.1996,0.0,0.1996,0.0,-0.0082,0.0003,-0.0002,-0.1007,-0.0358,0.0271,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813258.0426,0.25,0.0,10.2828,6.2834,-1.5542,0.1998,0.0,0.1998,0.0,-0.0034,0.004,-0.0053,-0.0701,0.0343,0.0858,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813258.2035,0.25,0.0,10.2833,6.2536,-1.5542,0.2508,0.0,0.2508,0.0,0.0046,-0.0124,0.0137,-0.3606,-0.3122,-0.0531,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813258.3042,0.25,0.0,10.2837,6.2286,-1.5547,0.2503,0.0,0.2503,0.0107,0.0204,0.0341,0.0016,-0.1771,0.4326,-0.4553,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813258.4052,0.25,0.0,10.2841,6.2035,-1.555,0.2505,0.0,0.2505,0.0,-0.0144,-0.0025,-0.0098,0.3383,-0.267,0.0796,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813258.5059,0.25,0.0,10.2847,6.1702,-1.5554,0.2512,0.0,0.2512,0.0,-0.0057,-0.002,0.0011,0.0719,0.0839,-0.1066,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
