timestamp,cmd_lin_x,cmd_ang_z,odom_x,odom_y,odom_yaw,odom_lin_x,odom_lin_y,odom_lin_speed,odom_ang_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_lin_x,imu_lin_y,imu_lin_z
1765298166.3933,0.45,0.0,12.789,-9.1088,-1.399,0.4499,0.0,0.4499,0.0,-0.0127,0.0031,0.0038,-0.088,0.1457,0.9433
1765298166.4939,0.45,0.0,12.7967,-9.1531,-1.399,0.4505,0.0,0.4505,0.0,0.005,0.0136,-0.0029,-0.0576,-0.2079,-0.651
1765298166.5945,0.45,0.0,12.8019,-9.1827,-1.3996,0.451,0.0,0.451,0.0,-0.0192,-0.0033,-0.013,0.1344,0.1361,0.4725
1765298166.6950,0.45,0.0,12.812,-9.2418,-1.4006,0.4503,0.0,0.4503,0.0,-0.0052,0.0137,-0.0027,-0.0071,-0.2294,0.0628
1765298166.7956,0.45,0.0,12.8198,-9.2867,-1.4006,0.4493,0.0,0.4493,0.0,0.0092,-0.0294,0.0112,-0.0145,0.1942,-0.1977
1765298166.8963,0.45,0.0,12.8299,-9.3453,-1.3999,0.449,0.0,0.449,-0.0117,-0.0118,0.0285,-0.0237,-0.4575,0.0313,0.0821
1765298166.9969,0.45,0.0,12.835,-9.3749,-1.4007,0.4503,0.0,0.4503,0.0,-0.014,0.0016,-0.0121,-0.1003,-0.1746,-0.2424
1765298167.0978,0.45,0.0,12.8425,-9.4191,-1.4011,0.4487,0.0,0.4487,0.0,-0.005,-0.0038,-0.0097,0.4027,0.0411,-0.5453
1765298167.1523,0.5,0.0,12.8476,-9.4486,-1.4011,0.4493,0.0,0.4493,0.0,-0.0071,0.0208,-0.0139,-0.0204,0.0341,0.0006
1765298167.2846,0.5,0.0,12.8554,-9.4945,-1.402,0.485,0.0,0.485,-0.0139,0.0037,0.0066,-0.0164,0.0478,-0.4613,-0.3222
1765298167.3855,0.5,0.0,12.8667,-9.5603,-1.4021,0.5002,0.0,0.5002,0.0,-0.0209,-0.0028,-0.0203,0.1857,-0.119,-0.0864
1765298167.4864,0.5,0.0,12.8723,-9.5931,-1.4029,0.4987,0.0,0.4987,-0.0234,0.0103,0.0215,0.0243,0.0409,-0.0905,0.083
1765298167.5874,0.5,0.0,12.8835,-9.6592,-1.4013,0.4997,0.0,0.4997,0.0344,-0.0085,-0.0096,0.0029,0.096,0.136,0.117
1765298167.6883,0.5,0.0,12.8919,-9.7082,-1.4009,0.5001,0.0,0.5001,0.0,-0.003,-0.0138,-0.019,0.4315,0.3726,0.5366
1765298167.7890,0.5,0.0,12.9003,-9.7577,-1.4015,0.4995,0.0,0.4995,0.0,-0.0046,0.0176,-0.0008,0.1323,-0.1841,0.0509
1765298167.8899,0.5,0.0,12.9087,-9.8067,-1.4015,0.5006,0.0,0.5006,0.0,0.0319,0.0279,-0.0192,-0.0759,-0.3349,-0.3569
1765298167.9908,0.5,0.0,12.9143,-9.8396,-1.4022,0.5001,0.0,0.5001,-0.0192,0.0465,0.0024,-0.0172,0.0706,-0.1608,-0.0682
1765298168.0917,0.5,0.0,12.9255,-9.9053,-1.4038,0.4996,0.0,0.4996,0.0,0.0224,0.0084,-0.0168,0.1369,0.0361,-0.4604
1765298168.1925,0.5,0.0,12.9338,-9.9546,-1.4044,0.5007,0.0,0.5007,0.0,0.0334,-0.0229,-0.0075,0.0885,-0.0502,0.6206
1765298168.2931,0.5,0.0,12.9448,-10.0204,-1.4044,0.5009,0.0,0.5009,0.0,-0.0107,-0.005,0.0088,0.1637,-0.274,0.1123
1765298168.3938,0.5,0.0,12.9503,-10.0532,-1.4044,0.4984,0.0,0.4984,0.0,0.0406,-0.0073,0.0151,-0.1302,-0.0113,0.0021
1765298168.4947,0.5,0.0,12.9586,-10.1024,-1.4032,0.501,0.0,0.501,0.0205,-0.0346,0.0158,0.0001,0.8541,-0.0155,-0.6973
1765298168.5953,0.5,0.0,12.967,-10.1521,-1.4022,0.4987,0.0,0.4987,0.0,-0.033,-0.0188,0.0035,-0.0454,-0.0503,0.0403
1765298168.6959,0.5,0.0,12.9726,-10.1846,-1.4022,0.4995,0.0,0.4995,0.0,-0.0266,0.0026,-0.001,-0.3685,-0.0027,-0.2193
1765298168.7968,0.5,0.0,12.9837,-10.2502,-1.4022,0.5001,0.0,0.5001,0.0,-0.0108,-0.0,-0.0049,0.8477,-0.3621,-0.8153
1765298168.8974,0.5,0.0,12.9921,-10.2994,-1.4022,0.4994,0.0,0.4994,0.0,-0.0103,-0.0199,-0.0018,-0.1246,-0.0986,0.0377
1765298168.9981,0.5,0.0,13.0032,-10.3652,-1.4036,0.4997,0.0,0.4997,0.0,-0.0096,-0.0172,-0.0019,-0.3832,0.0554,0.5691
1765298169.0988,0.5,0.0,13.0088,-10.3981,-1.4036,0.5009,0.0,0.5009,0.0,-0.0074,0.002,-0.0038,0.5096,0.1179,-0.4043
1765298169.1994,0.5,0.0,13.0172,-10.4479,-1.4036,0.4997,0.0,0.4997,0.0,0.0185,-0.0124,0.005,-0.8302,0.4377,-0.4072
1765298169.3000,0.5,0.0,13.0254,-10.4968,-1.4039,0.4991,0.0,0.4991,0.0,-0.0095,0.0179,0.0054,0.0786,-0.1643,0.1154
1765298169.4006,0.5,0.0,13.0365,-10.5625,-1.4035,0.4993,0.0,0.4993,0.0,-0.0006,0.006,0.0045,0.4029,0.3555,0.0033
1765298169.5012,0.5,0.0,13.0449,-10.6118,-1.4039,0.4991,0.0,0.4991,-0.0147,-0.0052,0.0038,0.0022,0.0545,0.1168,0.5663
1765298169.6018,0.5,0.0,13.0505,-10.6452,-1.4039,0.4989,0.0,0.4989,0.0,-0.0515,0.0251,-0.003,0.3394,-0.308,-1.0076
1765298169.7024,0.5,0.0,13.0614,-10.7102,-1.4039,0.5003,0.0,0.5003,0.0,-0.0348,-0.0241,-0.016,0.3798,0.2601,0.566
1765298169.8032,0.5,0.0,13.067,-10.7431,-1.4046,0.5002,0.0,0.5002,-0.0203,-0.0135,0.0005,-0.011,0.1306,0.017,-0.6884
1765298169.9039,0.5,0.0,13.0752,-10.7924,-1.4046,0.5011,0.0,0.5011,0.0,-0.0206,-0.0135,-0.0116,0.5197,0.1715,-0.6621
1765298170.0045,0.5,0.0,13.0836,-10.8422,-1.4046,0.4995,0.0,0.4995,0.0,0.0005,0.0061,-0.0065,0.2895,-0.2042,0.0783
1765298170.1044,0.55,0.0,13.0945,-10.9074,-1.4053,0.5001,0.0,0.5001,0.0,-0.0112,-0.01,-0.0021,0.3508,0.1257,0.568
1765298170.2053,0.55,0.0,13.103,-10.9583,-1.4053,0.5361,0.0,0.5361,0.0,0.0225,0.0157,-0.0059,-0.4086,0.0428,-0.0501
1765298170.3061,0.55,0.0,13.1091,-10.9946,-1.4057,0.5504,0.0,0.5504,-0.0127,0.0326,0.0043,0.0067,-0.1139,-0.0122,-0.1356
1765298170.4068,0.55,0.0,13.1211,-11.067,-1.4044,0.5498,0.0,0.5498,0.0277,0.0327,0.0155,0.0014,0.5555,0.1873,-0.3499
1765298170.5075,0.55,0.0,13.1272,-11.1032,-1.4049,0.5505,0.0,0.5505,-0.0134,0.0245,-0.0112,0.0036,0.0264,0.3425,0.8988
1765298170.6083,0.55,0.0,13.1393,-11.1754,-1.4049,0.5507,0.0,0.5507,0.0,0.0325,-0.007,-0.0015,-0.3448,0.2213,0.1328
1765298170.7091,0.55,0.0,13.1454,-11.2117,-1.4049,0.5503,0.0,0.5503,0.0,0.008,-0.0174,-0.0143,-0.1136,0.1865,2.0917
1765298170.8099,0.55,0.0,13.1575,-11.284,-1.4062,0.5505,0.0,0.5505,-0.0232,-0.0084,-0.0107,0.0003,0.0789,0.2257,0.5002
1765298170.9109,0.55,0.0,13.1665,-11.3381,-1.4062,0.5504,0.0,0.5504,0.0,0.0114,-0.0026,0.0034,-0.0006,-0.0491,-0.0149
1765298171.0117,0.55,0.0,13.1726,-11.3749,-1.4062,0.5494,0.0,0.5494,0.0,0.0337,-0.0066,0.0021,0.7515,-0.1855,-0.1568
1765298171.1124,0.55,0.0,13.1845,-11.4467,-1.4062,0.5498,0.0,0.5498,0.0,0.0074,0.004,0.0045,0.1977,-0.1707,-0.5339
1765298171.2132,0.55,0.0,13.1906,-11.4834,-1.4062,0.55,0.0,0.55,0.0,0.0163,-0.0013,0.0155,0.0016,0.2659,1.084
1765298171.3139,0.55,0.0,13.2026,-11.5552,-1.4047,0.5507,0.0,0.5507,0.0,0.0074,-0.0136,-0.0034,0.3997,0.0461,-0.2482
1765298171.4145,0.55,0.0,13.2117,-11.6095,-1.4047,0.55,0.0,0.55,0.0114,-0.0029,-0.0071,-0.0047,0.5647,-0.1728,0.0799
1765298171.5151,0.55,0.0,13.2208,-11.6637,-1.4047,0.5511,0.0,0.5511,0.0,-0.017,-0.0017,-0.017,0.2938,0.1561,-0.2365
1765298171.6158,0.55,0.0,13.2298,-11.7179,-1.4058,0.5493,0.0,0.5493,-0.015,-0.0041,0.0149,-0.0142,-0.1532,-0.0226,0.4931
1765298171.6567,0.6,0.0,13.2328,-11.7359,-1.4058,0.55,0.0,0.55,0.0,0.0111,-0.0016,-0.0015,0.1142,0.2353,-0.3808
1765298171.7846,0.6,0.0,13.2452,-11.81,-1.4061,0.5864,0.0,0.5864,-0.0101,-0.0025,-0.0161,-0.019,-0.3473,0.2793,-0.0263
1765298171.8853,0.6,0.0,13.255,-11.8691,-1.4077,0.6006,0.0,0.6006,-0.0192,-0.0217,-0.0071,0.0078,-0.0328,0.0727,0.2
1765298171.9858,0.6,0.0,13.2649,-11.9293,-1.4077,0.6007,0.0,0.6007,0.0,-0.0069,0.0124,0.0141,0.0449,-0.1204,0.4701
1765298172.0863,0.6,0.0,13.2745,-11.9875,-1.4057,0.6015,0.0,0.6015,0.0184,-0.008,0.0154,-0.0117,0.3124,-0.1777,1.1312
1765298172.1869,0.6,0.0,13.2811,-12.0272,-1.406,0.6012,0.0,0.6012,0.0,-0.0283,-0.0302,-0.0044,0.7181,0.2119,0.0621
1765298172.2876,0.6,0.0,13.2942,-12.1061,-1.4072,0.599,0.0,0.599,-0.0226,-0.0197,0.0006,0.0026,0.0816,-0.169,0.1858
1765298172.3883,0.6,0.0,13.304,-12.1653,-1.4083,0.6018,0.0,0.6018,-0.0119,-0.0376,0.0067,-0.0034,0.63,-0.151,-1.3661
1765298172.4890,0.6,0.0,13.3137,-12.2244,-1.4089,0.599,0.0,0.599,-0.0183,0.0017,0.0063,-0.0054,-0.4354,0.1414,0.7192
1765298172.5897,0.6,0.0,13.3233,-12.2836,-1.4089,0.6014,0.0,0.6014,0.0,-0.0125,-0.0027,0.0075,0.0104,0.2258,-0.0074
1765298172.6904,0.6,0.0,13.333,-12.343,-1.4093,0.6005,0.0,0.6005,0.0,0.0458,-0.0264,0.0098,-1.3745,0.508,0.6591
1765298172.7910,0.6,0.0,13.3427,-12.4023,-1.4093,0.5992,0.0,0.5992,0.0,0.0134,-0.0219,0.02,-0.4752,0.0149,0.691
1765298172.8918,0.6,0.0,13.3491,-12.4417,-1.4083,0.5994,0.0,0.5994,0.02,0.0463,-0.0079,-0.019,-0.0569,-0.3395,0.0673
1765298172.9924,0.6,0.0,13.3622,-12.5215,-1.409,0.5999,0.0,0.5999,0.0,0.0385,-0.0231,-0.0036,0.0753,0.3184,0.2904
1765298173.0931,0.6,0.0,13.3717,-12.5798,-1.409,0.6002,0.0,0.6002,0.0,0.0349,-0.0351,-0.0032,0.4993,-0.1318,0.6319
1765298173.1937,0.6,0.0,13.3846,-12.659,-1.409,0.6028,0.0,0.6028,0.0,0.0224,-0.0016,-0.0101,-0.1418,-0.0882,-1.3446
1765298173.2943,0.6,0.0,13.3911,-12.6985,-1.4093,0.5996,0.0,0.5996,0.0,0.0031,-0.0169,0.0088,-0.0972,-0.1644,0.6201
1765298173.3951,0.6,0.0,13.4007,-12.7576,-1.4093,0.5999,0.0,0.5999,0.0112,-0.0813,0.0398,0.0069,0.3111,-0.1405,-1.2855
1765298173.4959,0.6,0.0,13.4103,-12.8167,-1.4093,0.5985,0.0,0.5985,0.0,0.0131,0.0351,-0.0052,-0.5473,0.3402,1.4559
1765298173.5966,0.6,0.0,13.4167,-12.8562,-1.4093,0.5994,0.0,0.5994,0.0,0.0335,0.0184,0.0109,0.0631,0.2564,0.0655
1765298173.6973,0.6,0.0,13.4295,-12.9352,-1.4105,0.6005,0.0,0.6005,0.0,0.062,0.0543,-0.0081,0.843,-0.1569,-1.0919
1765298173.7980,0.6,0.0,13.4392,-12.9952,-1.4109,0.6002,0.0,0.6002,0.0,-0.0314,-0.0282,-0.0096,0.4284,0.2572,-0.6286
1765298173.8987,0.6,0.0,13.4518,-13.0733,-1.412,0.5981,0.0,0.5981,-0.0227,-0.0428,-0.0455,-0.0037,-0.0357,0.0828,-0.2387
1765298173.9994,0.6,0.0,13.4581,-13.1128,-1.4126,0.599,0.0,0.599,0.0,-0.0391,-0.0225,-0.0144,0.0031,0.1757,0.7861
1765298174.1001,0.6,0.0,13.4675,-13.1721,-1.4136,0.6003,0.0,0.6003,0.0,-0.0135,-0.0057,-0.0082,0.4211,0.0556,-1.0598
1765298174.2008,0.6,0.0,13.477,-13.2318,-1.4136,0.602,0.0,0.602,0.0,-0.0072,0.0134,0.0018,0.1163,0.0866,0.2034
1765298174.3015,0.6,0.0,13.4895,-13.3105,-1.4136,0.6018,0.0,0.6018,0.0,0.029,-0.0012,0.0152,-0.4414,-0.1091,0.0746
1765298174.4022,0.6,0.0,13.4989,-13.3698,-1.4136,0.6008,0.0,0.6008,0.0,-0.0066,0.0111,0.0105,1.2586,-0.7319,-2.4683
1765298174.5029,0.6,0.0,13.5051,-13.4093,-1.413,0.599,0.0,0.599,0.0,0.002,0.0053,-0.0004,0.1548,-0.0275,-0.1838
1765298174.5284,0.65,0.0,13.5051,-13.4093,-1.413,0.599,0.0,0.599,0.0,0.0164,0.0034,0.0043,0.0679,-0.0068,-0.1942
1765298174.6846,0.65,0.0,13.5245,-13.5309,-1.4138,0.6489,0.0,0.6489,-0.0223,0.0384,-0.0138,-0.0285,0.018,-0.1598,-2.0905
1765298174.7852,0.65,0.0,13.5346,-13.5951,-1.4155,0.6512,0.0,0.6512,-0.01,-0.0167,0.0052,0.0073,0.195,-0.1447,-0.07
1765298174.8857,0.65,0.0,13.5447,-13.6595,-1.4155,0.6506,0.0,0.6506,0.0,0.0043,0.0118,-0.008,-0.0467,-0.1369,-1.1255
1765298174.9863,0.65,0.0,13.5514,-13.7022,-1.4155,0.6496,0.0,0.6496,0.0,0.0654,-0.025,0.0108,-0.6684,0.4147,1.1617
1765298175.0868,0.65,0.0,13.5648,-13.7878,-1.4144,0.6503,0.0,0.6503,0.017,-0.0253,-0.0314,0.0184,0.3269,0.2182,0.3026
1765298175.1874,0.65,0.0,13.5715,-13.8306,-1.4135,0.6508,0.0,0.6508,0.0178,0.0304,-0.0103,-0.0185,0.0056,0.0993,-0.0907
1765298175.2880,0.65,0.0,13.5852,-13.9162,-1.4135,0.6498,0.0,0.6498,0.0,-0.025,0.0132,-0.0065,0.0767,-0.2533,0.8953
1765298175.3885,0.65,0.0,13.5954,-13.9809,-1.4139,0.6486,0.0,0.6486,-0.0118,0.0156,0.0068,-0.0006,-0.1361,-0.5079,-1.175
1765298175.4890,0.65,0.0,13.6055,-14.0446,-1.4146,0.6497,0.0,0.6497,0.0,0.0133,0.0111,-0.0166,0.1524,-0.1984,-1.1526
1765298175.5895,0.65,0.0,13.6155,-14.1087,-1.4161,0.6498,0.0,0.6498,-0.0135,0.0181,-0.0225,0.0065,-0.7341,0.2138,2.9472
1765298175.6902,0.65,0.0,13.6222,-14.1515,-1.4161,0.6506,0.0,0.6506,0.0,-0.0136,0.0195,-0.0007,-0.1568,-0.0641,0.0379
1765298175.7909,0.65,0.0,13.6357,-14.2377,-1.4156,0.6496,0.0,0.6496,0.0,-0.0049,0.0263,0.0039,-0.3258,-0.2958,-0.7832
1765298175.8915,0.65,0.0,13.6456,-14.3013,-1.4149,0.6496,0.0,0.6496,0.0211,0.017,-0.0052,0.0072,0.4639,-0.6122,-0.7803
1765298175.9921,0.65,0.0,13.6591,-14.3868,-1.4153,0.6489,0.0,0.6489,-0.013,-0.0045,-0.0062,-0.0097,0.0221,0.2084,-0.0539
1765298176.0926,0.65,0.0,13.6658,-14.4294,-1.4153,0.6485,0.0,0.6485,0.0,0.0153,0.0142,-0.0057,-0.4466,-0.2472,0.0144
1765298176.1931,0.65,0.0,13.6759,-14.4939,-1.4157,0.6492,0.0,0.6492,-0.0128,-0.0249,0.0308,-0.0105,0.8938,-0.8556,-2.6317
1765298176.2936,0.65,0.0,13.6859,-14.5579,-1.4164,0.6482,0.0,0.6482,0.0,-0.0127,-0.0202,0.0067,0.1042,0.0029,0.4639
1765298176.3942,0.65,0.0,13.6925,-14.6008,-1.4164,0.6491,0.0,0.6491,0.0,-0.0025,-0.0268,0.0092,0.1654,-0.1503,0.2175
1765298176.4882,0.7,0.0,13.7059,-14.6865,-1.416,0.6488,0.0,0.6488,0.0,-0.0522,-0.0356,0.0357,0.3858,-0.477,-0.2983
1765298176.5892,0.7,0.0,13.7126,-14.7295,-1.4148,0.6635,0.0,0.6635,0.0357,-0.0651,-0.0072,-0.0323,-0.4347,0.4205,0.3889
1765298176.6898,0.7,0.0,13.7272,-14.8216,-1.4146,0.7009,0.0,0.7009,-0.0429,-0.0038,-0.0081,0.0149,-0.8393,0.0464,0.4879
1765298176.7904,0.7,0.0,13.7382,-14.8911,-1.4141,0.6994,0.0,0.6994,0.0,-0.0332,-0.0136,-0.0115,0.6998,-0.3595,-1.3097
1765298176.8912,0.7,0.0,13.7526,-14.9828,-1.4157,0.6993,0.0,0.6993,-0.0107,0.0255,0.0077,0.003,0.191,-0.1358,-0.3783
1765298176.9918,0.7,0.0,13.7599,-15.0292,-1.4157,0.7024,0.0,0.7024,0.0,0.0493,0.0027,0.0029,0.0851,0.3947,0.483
1765298177.0924,0.7,0.0,13.7706,-15.0978,-1.4157,0.7007,0.0,0.7007,0.0,0.0024,-0.013,0.0247,0.4015,0.1088,-0.4631
1765298177.1930,0.7,0.0,13.7816,-15.1678,-1.4143,0.6989,0.0,0.6989,0.0154,0.0454,0.0221,0.0193,0.0315,0.1496,-0.3185
1765298177.2937,0.7,0.0,13.7924,-15.2362,-1.4125,0.7002,0.0,0.7002,0.0107,0.0171,0.0171,-0.0095,0.0029,0.2982,1.4237
1765298177.3944,0.7,0.0,13.8035,-15.3053,-1.4125,0.6999,0.0,0.6999,0.0,0.0307,0.06,-0.0059,-0.2117,-0.1136,-0.1929
1765298177.4950,0.7,0.0,13.8108,-15.3514,-1.4125,0.7004,0.0,0.7004,0.0,-0.0046,0.0163,-0.0261,-0.0281,-0.5373,-0.5126
1765298177.5955,0.7,0.0,13.8255,-15.4441,-1.4158,0.7004,0.0,0.7004,-0.0148,-0.0793,-0.0291,-0.0137,0.203,-0.2699,-1.0207
1765298177.6961,0.7,0.0,13.8362,-15.5128,-1.4178,0.6989,0.0,0.6989,-0.0168,-0.0806,-0.0459,0.0869,0.2216,-0.1268,-0.5954
1765298177.7969,0.7,0.0,13.8505,-15.6048,-1.4123,0.7017,0.0,0.7017,0.0254,-0.0237,-0.0211,0.0205,-0.2407,0.0871,-0.1701
1765298177.8976,0.7,0.0,13.8579,-15.6508,-1.4111,0.6992,0.0,0.6992,0.0174,0.0902,-0.0283,0.0085,0.2348,0.6823,1.1803
1765298177.9982,0.7,0.0,13.8691,-15.7202,-1.4107,0.7008,0.0,0.7008,0.0,-0.0073,0.0133,0.0105,0.2701,-0.0825,0.31
1765298178.0988,0.7,0.0,13.8803,-15.7891,-1.4094,0.7,0.0,0.7,0.0,-0.0675,0.034,-0.0116,0.8057,-0.2987,-1.5541
1765298178.1993,0.7,0.0,13.8915,-15.8581,-1.4106,0.6999,0.0,0.6999,-0.0104,-0.0339,0.0187,-0.0211,-0.4943,-0.1533,-0.7593
1765298178.2999,0.7,0.0,13.9026,-15.9271,-1.4118,0.6995,0.0,0.6995,-0.0347,-0.0145,0.0054,-0.0087,-0.2443,-0.0626,-0.6398
1765298178.4006,0.7,0.0,13.9136,-15.9962,-1.4134,0.7006,0.0,0.7006,0.0,-0.0137,0.0019,0.0011,-0.954,0.5524,1.6168
1765298178.5012,0.7,0.0,13.9246,-16.0655,-1.413,0.6998,0.0,0.6998,0.0122,-0.0059,0.0373,0.0124,0.0088,-0.2828,-1.0383
1765298178.6017,0.7,0.0,13.9393,-16.1578,-1.4113,0.6999,0.0,0.6999,0.0175,0.0046,0.0221,-0.0044,0.0511,-0.0808,0.094
1765298178.7022,0.7,0.0,13.9504,-16.2267,-1.4126,0.6998,0.0,0.6998,-0.0134,-0.0294,-0.0476,0.0161,-0.2879,-0.1456,0.0049
1765298178.8028,0.7,0.0,13.9578,-16.2729,-1.4126,0.7013,0.0,0.7013,0.0,-0.0121,-0.0002,-0.0085,0.3276,-0.1747,-0.316
1765298178.9034,0.7,0.0,13.9725,-16.3651,-1.4136,0.7006,0.0,0.7006,-0.0133,-0.0554,0.0081,0.0006,0.215,-0.1131,-0.1143
1765298179.0041,0.7,0.0,13.9799,-16.4118,-1.4136,0.7014,0.0,0.7014,0.0,-0.0366,0.0308,-0.0198,0.296,0.1128,0.4543
1765298179.1047,0.7,0.0,13.9907,-16.4802,-1.4148,0.6998,0.0,0.6998,-0.0213,0.0299,0.0236,0.0046,0.0189,0.3303,-0.5636
1765298179.2053,0.7,0.0,14.0016,-16.5493,-1.4148,0.7002,0.0,0.7002,0.0,0.0414,-0.0825,0.0254,-0.2776,0.6898,0.9565
1765298179.3058,0.7,0.0,14.0162,-16.6416,-1.4134,0.6986,0.0,0.6986,0.0,-0.0028,0.0043,0.001,0.2763,-0.2109,-0.1431
1765298179.4064,0.7,0.0,14.0271,-16.7106,-1.4124,0.6998,0.0,0.6998,0.0162,0.0085,-0.0085,-0.0123,0.1263,-0.1559,-0.1328
1765298179.5069,0.7,0.0,14.0345,-16.7568,-1.4131,0.6998,0.0,0.6998,-0.0197,0.0331,-0.0109,-0.0042,-0.7785,0.4606,0.745
1765298179.6075,0.7,0.0,14.0491,-16.849,-1.4147,0.7001,0.0,0.7001,-0.0108,-0.0436,0.0121,-0.0057,0.5853,0.0313,-0.387
1765298179.6335,0.75,0.0,14.0527,-16.872,-1.4147,0.6994,0.0,0.6994,0.0,-0.04,0.0066,-0.0081,0.4673,-0.2014,0.3626
1765298179.7845,0.75,0.0,14.0678,-16.9679,-1.415,0.7482,0.0,0.7482,0.0,0.0543,-0.0153,0.0005,0.1525,-0.7136,-1.5229
1765298179.8851,0.75,0.0,14.0794,-17.0417,-1.415,0.7518,0.0,0.7518,0.0,0.0418,-0.0077,0.0273,0.1244,0.2812,-0.1945
1765298179.9857,0.75,0.0,14.0872,-17.0912,-1.4134,0.7501,0.0,0.7501,0.0214,0.038,0.0388,-0.0018,0.3276,-0.5258,-0.0487
1765298180.0864,0.75,0.0,14.1028,-17.1898,-1.4138,0.7511,0.0,0.7511,-0.0111,-0.01,0.0129,-0.0196,0.6221,0.0463,0.8399
1765298180.1873,0.75,0.0,14.1106,-17.2393,-1.4154,0.7501,0.0,0.7501,-0.0272,-0.0279,-0.0193,-0.0468,0.4246,0.1775,0.1613
1765298180.2879,0.75,0.0,14.1259,-17.338,-1.4199,0.7505,0.0,0.7505,-0.0247,0.0023,0.0077,0.0338,-0.6019,0.3794,1.3609
1765298180.3885,0.75,0.0,14.1374,-17.4128,-1.4166,0.7491,0.0,0.7491,0.03,-0.0703,0.0143,0.0059,-0.0115,-0.5217,0.0907
1765298180.4891,0.75,0.0,14.1488,-17.4863,-1.4175,0.7507,0.0,0.7507,0.0,-0.0459,-0.018,0.0113,-0.0111,-0.1737,-0.6599
1765298180.5898,0.75,0.0,14.1603,-17.5611,-1.4171,0.7502,0.0,0.7502,0.0,-0.021,-0.0307,-0.0084,-0.539,0.3546,1.338
1765298180.6904,0.75,0.0,14.1679,-17.61,-1.4171,0.7509,0.0,0.7509,0.0,-0.0013,-0.0389,0.0086,0.0374,-0.0477,0.5827
1765298180.7910,0.75,0.0,14.1833,-17.7096,-1.4183,0.7492,0.0,0.7492,0.0,0.021,-0.0024,-0.0164,-0.6308,0.4678,1.0588
1765298180.8894,0.8,0.0,14.1945,-17.7828,-1.4196,0.75,0.0,0.75,-0.0104,0.0141,0.0075,-0.0081,-0.0018,0.4234,0.1376
1765298180.9902,0.8,0.0,14.2061,-17.8595,-1.4201,0.7897,0.0,0.7897,0.0,0.0462,-0.0072,-0.0009,-1.0164,0.098,-1.1279
1765298181.0908,0.8,0.0,14.218,-17.9377,-1.4201,0.8005,0.0,0.8005,0.0151,-0.0564,0.0176,0.0418,0.0802,-0.7845,-1.2902
1765298181.1914,0.8,0.0,14.2301,-18.0175,-1.4182,0.7994,0.0,0.7994,0.016,0.0111,-0.028,-0.0154,-0.3145,-0.1633,-0.5264
1765298181.2086,0.85,0.0,14.2341,-18.0433,-1.4189,0.7994,0.0,0.7994,-0.0224,0.0417,0.0082,-0.0074,0.2304,-0.1155,0.9966
1765298181.3850,0.85,0.0,14.2507,-18.1521,-1.4195,0.851,0.0,0.851,0.0,0.0145,-0.0135,-0.0099,0.2469,0.1724,-1.1125
1765298181.4856,0.85,0.0,14.2677,-18.2643,-1.4217,0.8501,0.0,0.8501,-0.0116,-0.0514,0.0208,0.0029,0.1207,0.1574,-1.1855
1765298181.5863,0.85,0.0,14.2761,-18.3204,-1.4217,0.8502,0.0,0.8502,0.0,-0.0038,0.0165,0.0069,-0.0174,-0.2163,-0.1666
1765298181.6869,0.85,0.0,14.293,-18.4324,-1.4209,0.8502,0.0,0.8502,0.0104,0.0061,-0.0014,0.0083,-0.0066,0.2651,-0.8132
1765298181.7877,0.85,0.0,14.3057,-18.5165,-1.4202,0.8503,0.0,0.8503,0.0,-0.0503,-0.0351,-0.0057,-0.6358,0.0084,1.4114
1765298181.8887,0.85,0.0,14.3185,-18.6006,-1.4211,0.85,0.0,0.85,-0.0274,-0.0097,-0.0245,-0.0055,-0.1652,-0.2284,0.4906
1765298181.9894,0.85,0.0,14.3313,-18.6856,-1.4222,0.85,0.0,0.85,-0.0115,0.0029,0.0004,-0.0124,0.3864,0.378,0.4467
1765298182.0900,0.85,0.0,14.3396,-18.741,-1.423,0.8512,0.0,0.8512,-0.0124,0.0126,0.0347,-0.0001,-0.3219,-0.0124,0.0041
1765298182.1906,0.85,0.0,14.3562,-18.8528,-1.423,0.8507,0.0,0.8507,0.0,0.1094,-0.0246,0.0287,-1.4338,0.2949,1.5549
1765298182.2913,0.85,0.0,14.3688,-18.9369,-1.4209,0.8501,0.0,0.8501,0.0468,0.0284,0.0678,-0.0081,0.0915,-0.0931,0.0596
1765298182.3921,0.85,0.0,14.3858,-19.0492,-1.4206,0.8512,0.0,0.8512,-0.0216,-0.0211,-0.0129,-0.0165,0.0847,0.1117,1.0197
1765298182.4733,0.9,0.0,14.3901,-19.0773,-1.4211,0.8504,0.0,0.8504,-0.0165,-0.0517,0.0048,-0.0478,-0.3661,0.0014,1.7329
1765298182.5844,0.9,0.0,14.407,-19.191,-1.425,0.8881,0.0,0.8881,-0.0257,-0.0463,-0.0065,0.0451,-1.0378,0.2165,-0.7516
1765298182.6850,0.9,0.0,14.4202,-19.2802,-1.4241,0.9011,0.0,0.9011,-0.0109,-0.0453,0.062,0.0127,0.0348,-0.6231,-2.1053
1765298182.7856,0.9,0.0,14.4289,-19.3394,-1.4246,0.9011,0.0,0.9011,0.0126,0.0149,0.019,0.0173,0.1705,-0.0936,-0.1548
