sample_id,latency_ms
8133,92.38
8134,106.62
8135,148.31
8136,8.82
8137,4.54
8138,48.85
8139,48.89
8140,92.72
8141,108.35
8142,1.77
8143,45.15
8144,88.99
8145,32.46
8146,32.5
8147,76.87
8148,89.44
8149,32.01
8150,75.71
8151,19.19
8152,63.21
8153,63.24
8154,6.5
8155,20.96
8156,62.51
8157,5.94
8158,49.84
8159,93.8
8160,93.83
8161,37.41
8162,53.83
8163,97.72
8164,40.53
8165,84.49
8166,28.38
8167,28.42
8168,72.01
8169,85.3
8170,27.51
8171,71.49
8172,14.44
8173,58.42
8174,58.46
8175,1.47
8176,16.08
8177,57.41
8178,1.21
8179,45.37
8180,89.0
8181,89.04
8182,32.44
8183,48.03
8184,92.4
8185,35.65
8186,79.64
8187,22.65
8188,22.69
8189,66.86
8190,79.46
8191,22.03
8192,70.11
8193,13.1
8194,13.14
8195,57.11
8196,78.21
8197,20.52
8198,64.44
8199,7.91
8200,52.19
8201,52.23
8202,96.08
8203,9.3
8204,51.17
8205,95.41
8206,38.25
8207,82.74
8208,82.77
8209,25.49
8210,43.19
8211,85.64
8212,29.34
8213,73.2
8214,16.16
8215,16.2
8216,60.58
8217,72.64
8218,15.64
8219,59.46
8220,2.47
8221,46.75
8222,46.78
8223,91.04
8224,4.05
8225,45.8
8226,90.17
8227,33.07
8228,77.37
8229,77.41
8230,20.42
8231,36.43
8232,80.32
8233,24.09
8234,67.96
8235,11.33
8236,11.38
8237,55.34
8238,68.29
8239,10.3
8240,54.29
8241,98.56
8242,41.92
8243,41.96
8244,85.95
8245,99.93
8246,44.7
8247,88.63
8248,32.17
8249,32.21
8250,75.79
8251,98.19
8252,39.04
8253,83.17
8254,24.39
8255,68.7
8256,68.73
8257,112.63
8258,130.12
8259,0.86
8260,48.9
8261,28.86
8262,28.89
8263,73.15
8264,89.31
8265,1.29
8266,44.78
8267,88.91
8268,32.16
8269,32.19
8270,76.26
8271,89.11
8272,31.38
8273,75.26
8274,18.52
8275,62.64
8276,62.67
8277,41.01
8278,55.17
8279,37.16
8280,85.14
8281,41.14
8282,41.17
8283,89.23
8284,12.93
8285,54.46
8286,98.61
8287,142.32
8288,186.54
8289,186.57
8290,40.93
8291,56.55
8292,100.73
8293,44.02
8294,87.86
8295,31.1
8296,31.13
8297,74.89
8298,87.66
8299,30.5
8300,74.49
8301,17.81
8302,12.71
8303,12.74
8304,56.81
8305,70.68
8306,112.72
8307,8.83
8308,8.23
8309,52.44
8310,52.48
8311,96.47
8312,113.72
8313,1.01
8314,44.77
8315,40.97
8316,41.02
8317,85.1
8318,105.47
8319,0.79
8320,7.71
8321,51.78
8322,95.97
8323,96.0
8324,139.94
8325,152.6
8326,32.7
8327,76.54
8328,19.68
8329,67.75
8330,67.78
8331,7.53
8332,17.74
8333,59.66
8334,103.47
8335,147.57
8336,191.65
8337,191.68
8338,40.5
8339,55.99
8340,96.64
8341,39.56
8342,83.67
8343,26.81
8344,26.84
8345,70.95
8346,87.6
8347,30.17
8348,74.17
8349,17.18
8350,61.56
8351,61.59
8352,4.69
8353,18.96
8354,32.29
8355,76.42
8356,120.38
8357,164.43
8358,164.46
8359,28.56
8360,41.97
8361,84.6
8362,128.63
8363,172.6
8364,31.71
8365,31.75
8366,75.71
8367,88.42
8368,131.6
8369,175.75
8370,21.13
8371,65.03
8372,65.07
8373,8.44
8374,22.5
8375,64.34
8376,7.79
8377,51.74
8378,95.96
8379,95.99
8380,39.45
8381,55.07
8382,99.15
8383,42.67
8384,86.73
8385,28.4
8386,28.44
8387,72.58
8388,85.23
8389,128.44
8390,172.24
8391,20.76
8392,68.87
8393,68.9
8394,11.95
8395,22.28
8396,63.85
8397,7.18
8398,50.96
8399,95.17
8400,95.2
8401,38.2
8402,55.81
8403,98.57
8404,41.43
8405,85.25
8406,28.63
8407,28.66
8408,72.59
8409,85.74
8410,27.81
8411,71.81
8412,15.19
8413,59.07
8414,59.09
8415,2.45
8416,16.51
8417,58.54
8418,2.05
8419,46.35
8420,89.97
8421,89.99
8422,33.6
8423,48.84
8424,89.46
8425,32.88
8426,76.88
8427,20.1
8428,20.13
8429,64.22
8430,80.84
8431,23.22
8432,67.43
8433,10.46
8434,54.73
8435,54.76
8436,98.42
8437,11.55
8438,53.45
8439,0.89
8440,45.16
8441,45.19
8442,89.16
8443,10.41
8444,52.04
8445,96.21
8446,39.25
8447,83.42
8448,83.45
8449,26.65
8450,42.82
8451,86.62
8452,29.75
8453,73.84
8454,17.17
8455,17.2
8456,60.91
8457,73.63
8458,16.41
8459,60.43
8460,3.42
8461,47.66
8462,47.69
8463,91.81
8464,5.4
8465,47.09
8466,91.08
8467,34.6
8468,78.66
8469,78.69
8470,22.26
8471,37.9
8472,82.37
8473,25.79
8474,69.78
8475,17.29
8476,17.32
8477,61.1
8478,69.72
8479,16.6
8480,7.45
8481,51.64
8482,51.68
8483,95.44
8484,115.97
8485,33.12
8486,77.0
8487,20.29
8488,32.75
8489,32.79
8490,76.86
8491,87.1
8492,128.67
8493,8.59
8494,32.36
8495,76.29
8496,76.32
8497,120.46
8498,136.54
8499,1.02
8500,24.06
8501,68.08
8502,112.07
8503,112.1
8504,156.03
8505,168.44
8506,28.03
8507,72.02
8508,116.04
8509,7.8
8510,7.83
8511,51.67
8512,65.62
8513,107.57
8514,8.9
8515,52.88
8516,24.03
8517,24.07
8518,68.23
8519,83.39
8520,123.85
8521,40.87
8522,84.96
8523,28.18
8524,28.21
8525,72.25
8526,89.1
8527,35.75
8528,79.61
8529,4.62
8530,4.66
8531,48.45
8532,69.49
8533,113.04
8534,156.88
8535,20.76
8536,65.02
8537,65.06
8538,8.05
8539,21.98
8540,32.32
8541,76.2
8542,120.18
8543,164.26
8544,164.3
8545,15.5
8546,31.51
8547,75.56
8548,119.5
8549,163.75
8550,24.83
8551,24.87
8552,68.84
8553,81.39
8554,124.92
8555,168.58
8556,20.78
8557,64.84
8558,64.87
8559,35.62
8560,49.52
8561,91.77
8562,8.82
8563,53.05
8564,97.14
8565,97.18
8566,40.31
8567,55.42
8568,96.23
8569,39.28
8570,11.67
8571,55.52
8572,55.56
8573,99.51
8574,116.18
8575,33.04
8576,77.22
8577,7.0
8578,51.24
8579,51.29
8580,94.95
8581,108.81
8582,151.0
8583,8.7
8584,52.82
8585,96.98
8586,97.02
8587,40.23
8588,56.33
8589,4.57
8590,48.73
8591,92.57
8592,33.13
8593,33.18
8594,77.08
8595,89.65
8596,32.25
8597,76.13
8598,19.37
8599,0.67
8600,0.72
8601,44.46
8602,58.16
8603,100.35
8604,8.97
8605,53.18
8606,97.24
8607,97.27
8608,12.42
8609,27.54
8610,68.61
8611,112.52
8612,156.22
8613,29.14
8614,29.18
8615,73.1
8616,4.99
8617,48.14
8618,92.05
8619,21.0
8620,65.29
8621,65.33
8622,8.22
8623,22.26
8624,64.09
8625,7.34
8626,51.57
8627,95.71
8628,95.75
8629,38.83
8630,55.42
8631,98.82
8632,42.02
8633,86.04
8634,29.46
8635,29.5
8636,73.43
8637,86.1
8638,28.44
8639,72.6
8640,15.45
8641,59.79
8642,59.83
8643,3.15
8644,17.09
8645,59.09
8646,2.61
8647,46.35
8648,31.54
8649,31.58
8650,75.41
8651,90.49
8652,131.13
8653,41.02
8654,84.96
8655,28.48
8656,28.51
8657,72.46
8658,89.15
8659,31.91
8660,76.05
8661,19.49
8662,63.53
8663,63.56
8664,32.24
8665,46.18
8666,88.04
8667,9.01
8668,52.99
8669,96.99
8670,97.02
8671,40.57
8672,56.92
8673,100.4
8674,43.92
8675,88.12
8676,40.74
8677,40.78
8678,84.57
8679,97.67
8680,33.07
8681,77.08
8682,20.67
8683,64.52
8684,64.55
8685,8.13
8686,22.03
8687,63.93
8688,7.39
8689,51.63
8690,95.94
8691,95.99
8692,39.03
8693,54.15
8694,95.0
8695,38.33
8696,82.25
8697,25.78
8698,25.81
8699,69.88
8700,86.41
8701,32.54
8702,76.43
8703,19.8
8704,63.88
8705,63.91
8706,7.24
8707,21.62
8708,63.44
8709,7.02
8710,50.78
8711,94.95
8712,94.99
8713,38.47
8714,53.67
8715,94.24
8716,37.69
8717,8.43
8718,52.66
8719,52.7
8720,96.68
8721,112.98
8722,32.98
8723,8.67
8724,52.87
8725,96.74
8726,96.77
8727,9.0
8728,22.55
8729,20.64
8730,64.7
8731,108.66
8732,152.67
8733,152.71
8734,40.96
8735,56.3
8736,96.91
8737,40.52
8738,84.35
8739,27.9
8740,27.93
8741,71.85
8742,12.78
8743,56.44
8744,100.26
8745,21.01
8746,65.05
8747,65.08
8748,8.23
8749,22.35
8750,64.18
8751,6.89
8752,50.86
8753,94.96
8754,94.99
8755,38.41
8756,55.52
8757,98.33
8758,42.01
8759,86.01
8760,29.23
8761,29.26
8762,73.21
8763,85.92
8764,28.63
8765,72.74
8766,16.0
8767,60.12
8768,60.17
8769,3.41
8770,17.3
8771,59.37
8772,2.86
8773,46.95
8774,90.92
8775,90.95
8776,34.45
8777,49.6
8778,90.57
8779,34.04
8780,78.1
8781,24.44
8782,24.48
8783,68.47
8784,84.97
8785,27.53
8786,4.51
8787,48.79
8788,92.77
8789,92.81
8790,9.02
8791,23.58
8792,65.23
8793,8.43
8794,52.41
8795,96.55
8796,96.58
8797,39.93
8798,56.98
8799,20.51
8800,64.55
8801,108.46
8802,32.83
8803,32.87
8804,4.5
8805,17.29
8806,60.56
8807,104.43
8808,20.86
8809,65.33
8810,65.37
8811,8.6
8812,22.22
8813,84.1
8814,28.01
8815,28.05
8816,71.91
8817,88.55
8818,31.18
8819,75.17
8820,18.61
8821,62.39
8822,62.43
8823,6.1
8824,19.74
8825,61.97
8826,5.47
8827,49.31
8828,93.42
8829,93.45
8830,37.02
8831,51.92
8832,92.97
8833,36.56
8834,80.55
8835,24.24
8836,24.28
8837,68.1
8838,84.42
8839,27.26
8840,71.24
8841,14.77
8842,58.97
8843,59.02
8844,2.1
8845,16.16
8846,58.15
8847,1.24
8848,45.32
8849,89.24
8850,89.27
8851,32.73
8852,48.75
8853,92.59
8854,35.79
8855,79.83
8856,23.08
8857,23.1
8858,67.07
8859,79.87
8860,22.51
8861,66.45
8862,9.85
8863,53.89
8864,53.92
8865,97.89
8866,11.13
8867,53.24
8868,97.27
8869,40.51
8870,84.51
8871,84.54
8872,27.78
8873,42.92
8874,83.77
8875,39.92
8876,84.02
8877,27.28
8878,27.3
8879,28.35
8880,44.76
8881,88.26
8882,132.16
8883,7.68
8884,51.65
8885,51.68
8886,95.72
8887,109.57
8888,151.66
8889,12.2
8890,56.36
8891,100.22
8892,100.25
8893,40.85
8894,58.1
8895,36.12
8896,80.18
8897,124.01
8898,7.53
8899,7.57
8900,51.41
8901,64.43
8902,107.32
8903,151.37
8904,35.51
8905,79.46
8906,79.49
8907,8.97
8908,22.46
8909,28.11
8910,72.25
8911,116.13
8912,160.16
8913,160.19
8914,40.96
8915,55.99
8916,96.92
8917,40.14
8918,84.06
8919,32.21
8920,32.24
8921,76.39
8922,92.73
8923,33.07
8924,76.98
8925,20.17
8926,64.18
8927,64.21
8928,7.53
8929,21.22
8930,63.47
8931,6.72
8932,50.99
8933,94.89
8934,94.93
8935,38.37
8936,53.39
8937,94.45
8938,38.01
8939,81.73
8940,24.82
8941,24.86
8942,68.79
8943,85.14
8944,27.71
8945,71.84
8946,15.02
8947,59.26
8948,59.3
8949,2.53
8950,16.51
8951,58.64
8952,2.04
8953,46.05
8954,90.24
8955,90.28
8956,33.44
8957,48.39
8958,89.28
8959,32.58
8960,76.51
8961,19.95
8962,19.98
8963,63.8
8964,80.3
8965,23.25
8966,67.23
8967,10.76
8968,54.83
8969,54.87
8970,99.03
8971,12.05
8972,54.16
8973,98.32
8974,41.68
8975,85.53
8976,85.57
8977,28.95
8978,44.76
8979,88.88
8980,32.3
8981,76.24
8982,19.71
8983,19.75
8984,63.43
8985,76.06
8986,18.86
8987,62.82
8988,6.19
8989,50.24
8990,50.28
8991,94.37
8992,7.43
8993,49.58
8994,93.58
8995,36.88
8996,81.09
8997,81.13
